Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2021-05-03 17:30:24.367,70.166,2,9.9,3.402,0.02,0.0,0.066,0.0,,
2021-05-03 17:30:34.367,80.166,2,9.9,3.405,0.047,0.0,0.16,0.0,,
2021-05-03 17:30:44.368,90.167,2,9.9,3.408,0.075,0.0,0.253,0.0,,
2021-05-03 17:30:54.368,100.167,2,9.9,3.41,0.102,0.0,0.347,0.0,,
2021-05-03 17:31:04.369,110.168,2,9.9,3.412,0.13,0.0,0.441,0.0,,
2021-05-03 17:31:14.370,120.169,2,9.9,3.414,0.157,0.0,0.535,0.0,,
2021-05-03 17:31:24.370,130.169,2,9.9,3.415,0.185,0.0,0.629,0.0,,
2021-05-03 17:31:34.370,140.169,2,9.9,3.417,0.212,0.0,0.723,0.0,,
2021-05-03 17:31:44.370,150.169,2,9.9,3.419,0.24,0.0,0.817,0.0,,
2021-05-03 17:31:54.371,160.17,2,9.9,3.421,0.267,0.0,0.911,0.0,,
2021-05-03 17:32:04.372,170.17,2,9.9,3.422,0.295,0.0,1.005,0.0,,
2021-05-03 17:32:14.372,180.171,2,9.9,3.423,0.322,0.0,1.099,0.0,,
2021-05-03 17:32:24.372,190.171,2,9.9,3.425,0.35,0.0,1.193,0.0,,
2021-05-03 17:32:34.373,200.172,2,9.9,3.426,0.377,0.0,1.287,0.0,,
2021-05-03 17:32:44.373,210.172,2,9.9,3.428,0.405,0.0,1.381,0.0,,
2021-05-03 17:32:54.373,220.172,2,9.9,3.429,0.432,0.0,1.476,0.0,,
2021-05-03 17:33:04.373,230.172,2,9.9,3.43,0.46,0.0,1.57,0.0,,
2021-05-03 17:33:14.374,240.173,2,9.9,3.431,0.487,0.0,1.664,0.0,,
2021-05-03 17:33:24.375,250.174,2,9.9,3.433,0.515,0.0,1.759,0.0,,
2021-05-03 17:33:34.375,260.174,2,9.9,3.434,0.542,0.0,1.853,0.0,,
2021-05-03 17:33:44.375,270.174,2,9.9,3.435,0.57,0.0,1.948,0.0,,
2021-05-03 17:33:54.376,280.175,2,9.9,3.437,0.597,0.0,2.042,0.0,,
2021-05-03 17:34:04.377,290.176,2,9.9,3.438,0.625,0.0,2.137,0.0,,
2021-05-03 17:34:14.377,300.176,2,9.9,3.439,0.652,0.0,2.231,0.0,,
2021-05-03 17:34:24.378,310.177,2,9.9,3.441,0.68,0.0,2.326,0.0,,
2021-05-03 17:34:34.378,320.177,2,9.9,3.442,0.707,0.0,2.421,0.0,,
2021-05-03 17:34:44.379,330.178,2,9.9,3.444,0.735,0.0,2.515,0.0,,
2021-05-03 17:34:54.379,340.178,2,9.9,3.445,0.762,0.0,2.61,0.0,,
2021-05-03 17:35:04.379,350.178,2,9.9,3.446,0.79,0.0,2.705,0.0,,
2021-05-03 17:35:14.380,360.179,2,9.9,3.447,0.817,0.0,2.8,0.0,,
2021-05-03 17:35:24.380,370.179,2,9.9,3.448,0.845,0.0,2.894,0.0,,
2021-05-03 17:35:34.381,380.18,2,9.9,3.449,0.872,0.0,2.989,0.0,,
2021-05-03 17:35:44.381,390.18,2,9.9,3.45,0.9,0.0,3.084,0.0,,
2021-05-03 17:35:54.381,400.18,2,9.9,3.452,0.927,0.0,3.179,0.0,,
2021-05-03 17:36:04.381,410.18,2,9.9,3.453,0.955,0.0,3.274,0.0,,
2021-05-03 17:36:14.382,420.181,2,9.9,3.454,0.982,0.0,3.369,0.0,,
2021-05-03 17:36:24.382,430.181,2,9.9,3.455,1.01,0.0,3.464,0.0,,
2021-05-03 17:36:34.382,440.181,2,9.9,3.457,1.037,0.0,3.559,0.0,,
2021-05-03 17:36:44.382,450.181,2,9.9,3.458,1.065,0.0,3.654,0.0,,
2021-05-03 17:36:54.383,460.182,2,9.9,3.459,1.092,0.0,3.749,0.0,,
2021-05-03 17:37:04.383,470.182,2,9.9,3.46,1.12,0.0,3.844,0.0,,
2021-05-03 17:37:14.383,480.182,2,9.9,3.46,1.147,0.0,3.939,0.0,,
2021-05-03 17:37:24.383,490.182,2,9.9,3.461,1.175,0.0,4.034,0.0,,
2021-05-03 17:37:34.384,500.183,2,9.9,3.463,1.202,0.0,4.13,0.0,,
2021-05-03 17:37:44.384,510.183,2,9.9,3.464,1.23,0.0,4.225,0.0,,
2021-05-03 17:37:54.384,520.183,2,9.9,3.464,1.257,0.0,4.32,0.0,,
2021-05-03 17:38:04.385,530.184,2,9.9,3.465,1.285,0.0,4.415,0.0,,
2021-05-03 17:38:14.385,540.184,2,9.9,3.467,1.312,0.0,4.511,0.0,,
2021-05-03 17:38:24.385,550.184,2,9.9,3.468,1.34,0.0,4.606,0.0,,
2021-05-03 17:38:34.386,560.185,2,9.9,3.468,1.367,0.0,4.702,0.0,,
2021-05-03 17:38:44.386,570.185,2,9.9,3.47,1.395,0.0,4.797,0.0,,
2021-05-03 17:38:54.387,580.186,2,9.9,3.47,1.422,0.0,4.892,0.0,,
2021-05-03 17:39:04.387,590.186,2,9.9,3.472,1.45,0.0,4.988,0.0,,
2021-05-03 17:39:14.387,600.186,2,9.9,3.472,1.477,0.0,5.083,0.0,,
2021-05-03 17:39:24.387,610.186,2,9.9,3.473,1.505,0.0,5.179,0.0,,
2021-05-03 17:39:34.387,620.186,2,9.9,3.474,1.532,0.0,5.274,0.0,,
2021-05-03 17:39:44.388,630.187,2,9.9,3.475,1.56,0.0,5.37,0.0,,
2021-05-03 17:39:54.388,640.187,2,9.9,3.476,1.587,0.0,5.465,0.0,,
2021-05-03 17:40:04.388,650.187,2,9.9,3.477,1.615,0.0,5.561,0.0,,
2021-05-03 17:40:14.389,660.188,2,9.9,3.478,1.642,0.0,5.657,0.0,,
2021-05-03 17:40:24.389,670.188,2,9.9,3.479,1.67,0.0,5.752,0.0,,
2021-05-03 17:40:34.390,680.189,2,9.9,3.479,1.697,0.0,5.848,0.0,,
2021-05-03 17:40:44.390,690.189,2,9.9,3.48,1.725,0.0,5.944,0.0,,
2021-05-03 17:40:54.390,700.189,2,9.9,3.481,1.752,0.0,6.039,0.0,,
2021-05-03 17:41:04.391,710.19,2,9.9,3.482,1.78,0.0,6.135,0.0,,
2021-05-03 17:41:14.392,720.191,2,9.9,3.483,1.807,0.0,6.231,0.0,,
2021-05-03 17:41:24.392,730.191,2,9.9,3.483,1.835,0.0,6.327,0.0,,
2021-05-03 17:41:34.393,740.192,2,9.9,3.484,1.862,0.0,6.423,0.0,,
2021-05-03 17:41:44.393,750.192,2,9.9,3.485,1.89,0.0,6.518,0.0,,
2021-05-03 17:41:54.394,760.193,2,9.9,3.485,1.917,0.0,6.614,0.0,,
2021-05-03 17:42:04.394,770.193,2,9.9,3.486,1.945,0.0,6.71,0.0,,
2021-05-03 17:42:14.394,780.193,2,9.9,3.487,1.972,0.0,6.806,0.0,,
2021-05-03 17:42:24.394,790.193,2,9.9,3.487,2.0,0.0,6.902,0.0,,
2021-05-03 17:42:34.394,800.193,2,9.9,3.488,2.027,0.0,6.998,0.0,,
2021-05-03 17:42:44.395,810.194,2,9.9,3.489,2.055,0.0,7.094,0.0,,
2021-05-03 17:42:54.395,820.194,2,9.9,3.489,2.082,0.0,7.19,0.0,,
2021-05-03 17:43:04.395,830.194,2,9.9,3.489,2.11,0.0,7.286,0.0,,
2021-05-03 17:43:14.396,840.195,2,9.9,3.49,2.137,0.0,7.382,0.0,,
2021-05-03 17:43:24.396,850.195,2,9.9,3.49,2.165,0.0,7.478,0.0,,
2021-05-03 17:43:34.396,860.195,2,9.9,3.491,2.192,0.0,7.574,0.0,,
2021-05-03 17:43:44.397,870.196,2,9.9,3.492,2.22,0.0,7.67,0.0,,
2021-05-03 17:43:54.398,880.196,2,9.9,3.492,2.247,0.0,7.766,0.0,,
2021-05-03 17:44:04.399,890.198,2,9.9,3.492,2.275,0.0,7.862,0.0,,
2021-05-03 17:44:14.399,900.198,2,9.9,3.492,2.302,0.0,7.958,0.0,,
2021-05-03 17:44:24.399,910.198,2,9.9,3.493,2.33,0.0,8.054,0.0,,
2021-05-03 17:44:34.400,920.199,2,9.9,3.493,2.357,0.0,8.15,0.0,,
2021-05-03 17:44:44.401,930.2,2,9.9,3.494,2.385,0.0,8.246,0.0,,
2021-05-03 17:44:54.401,940.2,2,9.9,3.494,2.412,0.0,8.342,0.0,,
2021-05-03 17:45:04.402,950.2,2,9.9,3.494,2.44,0.0,8.438,0.0,,
2021-05-03 17:45:14.402,960.201,2,9.9,3.495,2.467,0.0,8.534,0.0,,
2021-05-03 17:45:24.403,970.202,2,9.9,3.495,2.495,0.0,8.63,0.0,,
2021-05-03 17:45:34.403,980.202,2,9.9,3.495,2.522,0.0,8.726,0.0,,
2021-05-03 17:45:44.404,990.203,2,9.9,3.496,2.55,0.0,8.823,0.0,,
2021-05-03 17:45:54.404,1000.203,2,9.9,3.496,2.577,0.0,8.919,0.0,,
2021-05-03 17:46:04.405,1010.204,2,9.9,3.496,2.605,0.0,9.015,0.0,,
2021-05-03 17:46:14.405,1020.204,2,9.9,3.496,2.632,0.0,9.111,0.0,,
2021-05-03 17:46:24.405,1030.204,2,9.9,3.497,2.66,0.0,9.207,0.0,,
2021-05-03 17:46:34.405,1040.204,2,9.9,3.497,2.687,0.0,9.303,0.0,,
2021-05-03 17:46:44.406,1050.205,2,9.9,3.497,2.715,0.0,9.399,0.0,,
2021-05-03 17:46:54.406,1060.206,2,9.9,3.498,2.742,0.0,9.496,0.0,,
2021-05-03 17:47:04.407,1070.206,2,9.9,3.497,2.77,0.0,9.592,0.0,,
2021-05-03 17:47:14.407,1080.206,2,9.9,3.498,2.797,0.0,9.688,0.0,,
2021-05-03 17:47:24.408,1090.207,2,9.9,3.498,2.825,0.0,9.784,0.0,,
2021-05-03 17:47:34.408,1100.208,2,9.9,3.498,2.852,0.0,9.88,0.0,,
2021-05-03 17:47:44.409,1110.208,2,9.9,3.499,2.88,0.0,9.977,0.0,,
2021-05-03 17:47:54.409,1120.208,2,9.9,3.499,2.907,0.0,10.073,0.0,,
2021-05-03 17:48:04.410,1130.209,2,9.9,3.498,2.935,0.0,10.169,0.0,,
2021-05-03 17:48:14.410,1140.209,2,9.9,3.499,2.962,0.0,10.265,0.0,,
2021-05-03 17:48:24.411,1150.21,2,9.9,3.499,2.99,0.0,10.361,0.0,,
2021-05-03 17:48:34.411,1160.21,2,9.9,3.499,3.017,0.0,10.458,0.0,,
2021-05-03 17:48:44.411,1170.21,2,9.9,3.5,3.045,0.0,10.554,0.0,,
2021-05-03 17:48:54.411,1180.21,2,9.9,3.5,3.072,0.0,10.65,0.0,,
2021-05-03 17:49:04.412,1190.21,2,9.9,3.5,3.1,0.0,10.746,0.0,,
2021-05-03 17:49:14.412,1200.211,2,9.9,3.5,3.127,0.0,10.843,0.0,,
2021-05-03 17:49:24.412,1210.211,2,9.9,3.5,3.155,0.0,10.939,0.0,,
2021-05-03 17:49:34.412,1220.212,2,9.9,3.5,3.182,0.0,11.035,0.0,,
2021-05-03 17:49:44.413,1230.212,2,9.9,3.501,3.21,0.0,11.131,0.0,,
2021-05-03 17:49:54.415,1240.214,2,9.9,3.5,3.237,0.0,11.228,0.0,,
2021-05-03 17:50:04.415,1250.214,2,9.9,3.501,3.265,0.0,11.324,0.0,,
2021-05-03 17:50:14.415,1260.214,2,9.9,3.501,3.292,0.0,11.42,0.0,,
2021-05-03 17:50:24.416,1270.215,2,9.9,3.501,3.32,0.0,11.517,0.0,,
2021-05-03 17:50:34.416,1280.215,2,9.9,3.501,3.347,0.0,11.613,0.0,,
2021-05-03 17:50:44.417,1290.216,2,9.9,3.501,3.375,0.0,11.709,0.0,,
2021-05-03 17:50:54.417,1300.216,2,9.9,3.503,3.402,0.0,11.805,0.0,,
2021-05-03 17:51:04.418,1310.217,2,9.9,3.502,3.43,0.0,11.902,0.0,,
2021-05-03 17:51:14.418,1320.217,2,9.9,3.502,3.457,0.0,11.998,0.0,,
2021-05-03 17:51:24.418,1330.217,2,9.9,3.502,3.485,0.0,12.094,0.0,,
2021-05-03 17:51:34.418,1340.217,2,9.9,3.503,3.512,0.0,12.191,0.0,,
2021-05-03 17:51:44.419,1350.218,2,9.9,3.504,3.54,0.0,12.287,0.0,,
2021-05-03 17:51:54.419,1360.218,2,9.9,3.503,3.567,0.0,12.383,0.0,,
2021-05-03 17:52:04.419,1370.218,2,9.9,3.503,3.595,0.0,12.48,0.0,,
2021-05-03 17:52:14.420,1380.218,2,9.9,3.503,3.622,0.0,12.576,0.0,,
2021-05-03 17:52:24.420,1390.219,2,9.9,3.504,3.65,0.0,12.672,0.0,,
2021-05-03 17:52:34.420,1400.219,2,9.9,3.503,3.677,0.0,12.769,0.0,,
2021-05-03 17:52:44.421,1410.22,2,9.9,3.504,3.705,0.0,12.865,0.0,,
2021-05-03 17:52:54.421,1420.22,2,9.9,3.504,3.732,0.0,12.962,0.0,,
2021-05-03 17:53:04.421,1430.22,2,9.9,3.504,3.76,0.0,13.058,0.0,,
